,level_0,index,Unnamed: 0,Drug1_ID,Drug1,Drug2_ID,Drug2,Y
22,1942,1943,1943,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01240,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O,4
23,1981,1982,1982,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB06216,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,4
24,1987,1988,1988,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00624,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
25,1998,1999,1999,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB11921,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,4
26,2014,2015,2015,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00339,NC(=O)C1=NC=CN=C1,4
27,2107,2108,2108,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00682,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4
28,2111,2112,2112,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01558,BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1,4
29,2134,2135,2135,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01020,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,4
30,2230,2231,2231,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01222,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,4
31,2279,2280,2280,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,4
32,2285,2286,2286,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB06605,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,4
33,2293,2294,2294,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB09231,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1,4
34,2324,2325,2325,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB06207,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,4
35,2329,2330,2330,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00613,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,4
36,2473,2474,2474,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB05246,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,4
37,2497,2498,2498,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,4
38,2550,2551,2551,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB08798,CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)O1,4
39,2580,2581,2581,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB11915,COC1=C(OC)C=C2[C@H]3C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN3CCC2=C1,4
40,2601,2602,2602,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00864,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,4
41,2649,2650,2650,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB01418,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,4
42,2659,2660,2660,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB00946,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4
43,2672,2673,2673,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00691,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,4
44,2708,2709,2709,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00883,[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O,4
45,2713,2714,2714,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB06789,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
46,2748,2749,2749,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00396,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
47,2789,2790,2790,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,4
48,2868,2869,2869,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00796,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,4
49,2873,2874,2874,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,4
50,3059,3060,3060,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB06710,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
51,3226,3227,3227,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00567,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,4
52,3246,3247,3247,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00980,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,4
53,3316,3317,3317,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB06216,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,4
54,3413,3414,3414,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00006,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,4
55,3425,3426,3426,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01198,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,4
56,3447,3448,3448,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00717,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],4
57,3532,3533,3533,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,4
58,3544,3545,3545,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,4
59,3547,3548,3548,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01060,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,4
60,3553,3554,3554,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00624,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
61,3559,3560,3560,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01263,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,4
62,3648,3649,3649,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,4
63,3717,3718,3718,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00980,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,4
64,3762,3763,3763,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00925,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,4
65,3842,3843,3843,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00857,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,4
66,3888,3889,3889,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB13179,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,4
67,3899,3900,3900,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB06789,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
68,3904,3905,3905,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00613,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,4
69,3912,3913,3913,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00180,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,4
70,4074,4075,4075,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,4
71,4097,4098,4098,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,4
72,4108,4109,4109,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00938,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,4
73,4158,4159,4159,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00976,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,4
74,4190,4191,4191,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00593,CCC1(C)CC(=O)NC1=O,4
75,4199,4200,4200,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,4
76,4203,4204,4204,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00593,CCC1(C)CC(=O)NC1=O,4
77,4251,4252,4252,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00603,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,4
78,4279,4280,4280,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00514,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,4
79,4383,4384,4384,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01072,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,4
80,4520,4521,4521,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00946,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4
81,4604,4605,4605,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00367,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],4
82,4646,4647,4647,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00567,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,4
83,4649,4650,4650,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,4
84,4653,4654,4654,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01166,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,4
85,4656,4657,4657,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,4
86,4724,4725,4725,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB05265,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O,4
87,4732,4733,4733,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB09231,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1,4
88,4733,4734,4734,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB08798,CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)O1,4
89,4754,4755,4755,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,4
90,4897,4898,4898,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,4
91,4903,4904,4904,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00864,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,4
92,4977,4978,4978,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,4
93,4996,4997,4997,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,4
94,5037,5038,5038,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01020,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,4
95,5057,5058,5058,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00396,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
96,5193,5194,5194,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00925,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,4
97,5212,5213,5213,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB00682,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4
98,5217,5218,5218,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,4
99,5237,5238,5238,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,4
100,5297,5298,5298,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00498,O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1,4
101,5396,5397,5397,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,4
102,5409,5410,5410,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB13179,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,4
103,5449,5450,5450,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01240,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O,4
104,5456,5457,5457,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01349,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=CC=CC=C3C3=NNN=N3)C2=N1,4
105,5506,5507,5507,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01222,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,4
106,5530,5531,5531,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01194,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,4
107,5552,5553,5553,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00938,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,4
